[ 0.82105329  0.56832735]
[ 0.89654321  0.6190847 ]
[ 0.47284248  0.11658987]
[ 0.69116592  0.98210947]
[ 0.94975682  0.46717204]
[ 0.175563    0.44303706]
[ 0.68695007  0.74501481]
[ 0.62538626  0.34360777]
[ 0.96811583  0.25896903]
[ 0.83962525  0.08036885]
[ 0.7110147   0.46028578]
[ 0.57842181  0.94292833]
[ 0.72754429  0.79668471]
[ 0.67265775  0.04542962]
[ 0.3336674   0.81749624]
[ 0.48863771  0.76171431]
[ 0.27090544  0.78963232]
[ 0.94174642  0.73484566]
[ 0.08667072  0.76280299]
[ 0.60454851  0.99637429]
[ 0.70902237  0.61838569]
[ 0.36442251  0.30396874]
[ 0.74120926  0.72493506]
[ 0.4051917   0.42667336]
[ 0.1996857   0.66938048]
[ 0.99843148  0.04065465]
[ 0.30977179  0.21922607]
[ 0.41028295  0.72757449]
[ 0.7440334   0.86350991]
[ 0.02639154  0.23567076]
[ 0.00831657  0.29769766]
[ 0.01665469  0.56177089]
[ 0.2239137   0.17285243]
[ 0.25804845  0.07294579]
[ 0.32361809  0.64551957]
[ 0.33229016  0.10699761]
[ 0.80223653  0.17889742]
[ 0.65969934  0.16582002]
[ 0.20981623  0.7939314 ]
[ 0.32848097  0.87701688]
[ 0.93011324  0.14219059]
[ 0.17756492  0.42726781]
[ 0.16210069  0.95883074]
[ 0.40447147  0.93815158]
[ 0.38278272  0.84391701]
[ 0.94219363  0.32205317]
[ 0.72847758  0.63055845]
[ 0.33096853  0.2060475 ]
[ 0.1746671   0.91180484]
[ 0.02428604  0.48064075]
[ 0.44084363  0.00467201]
[ 0.57553954  0.50294331]
[ 0.61855341  0.12156865]
[ 0.83657671  0.40408025]
[ 0.38349713  0.66680107]
[ 0.17584955  0.1027188 ]
[ 0.58278688  0.46609804]
[ 0.28887141  0.06906545]
[ 0.8456464   0.10840406]
[ 0.96911829  0.57778604]
[ 0.90841296  0.05236168]
[ 0.62282313  0.13743427]
[ 0.50494736  0.90657499]
[ 0.63429552  0.23698166]
[ 0.1288172   0.77883284]
[ 0.28403439  0.86268805]
[ 0.10337953  0.76946391]
[ 0.56381295  0.44597818]
[ 0.85080299  0.54931285]
[ 0.98058979  0.34791898]
[ 0.81566937  0.79792344]
[ 0.85249551  0.85710119]
[ 0.2835586   0.10815297]
[ 0.62119287  0.55025534]
[ 0.27655891  0.19543499]
[ 0.31568161  0.5201701 ]
[ 0.33463635  0.86842884]
[ 0.08196525  0.53963873]
[ 0.90646859  0.94129902]
[ 0.64062079  0.3770682 ]
[ 0.3950235   0.31968679]
[ 0.08661053  0.40768535]
[ 0.2214383   0.05130611]
[ 0.11838701  0.35610528]
[ 0.94751282  0.05476129]
[ 0.49964514  0.94152955]
[ 0.00143163  0.65990538]
[ 0.11181728  0.44318125]
[ 0.61940624  0.53658479]
[ 0.06196882  0.52539908]
[ 0.48161831  0.93753908]
[ 0.5687664   0.35546979]
[ 0.58608001  0.64518888]
[ 0.95986931  0.34666536]
[ 0.25851696  0.7288543 ]
[ 0.65846774  0.24233998]
[ 0.62919608  0.90348775]
[ 0.69305468  0.25889225]
[ 0.99716328  0.4556956 ]
[ 0.61623201  0.50209896]
[ 0.2468686   0.10814765]
[ 0.58503653  0.04842427]
[ 0.24916798  0.80152703]
[ 0.26913183  0.08371494]
[ 0.27095044  0.77127911]
[ 0.40068048  0.06611213]
[ 0.79452034  0.55242292]
[ 0.15632263  0.1216994 ]
[ 0.31972584  0.36378893]
[ 0.94499809  0.9000493 ]
[ 0.70207902  0.83359159]
[ 0.5162064   0.78346104]
[ 0.8574405   0.96507154]
[ 0.85975579  0.060636  ]
[ 0.83645127  0.86695995]
[ 0.16306416  0.05589506]
[ 0.04571153  0.0529991 ]
[ 0.94850524  0.25380866]
[ 0.34268654  0.33892242]
[ 0.11866118  0.92563912]
[ 0.9315206   0.42515281]
[ 0.58961371  0.97393287]
[ 0.32579564  0.65154376]
[ 0.97088279  0.90041301]
[ 0.43101851  0.4623587 ]
[ 0.75635256  0.84814193]
[ 0.78551809  0.53597035]
[ 0.34894619  0.96945719]
[ 0.03175805  0.66742259]
[ 0.0075129  0.5550336]
[ 0.99207239  0.1083228 ]
[ 0.27721598  0.31439956]
[ 0.86134099  0.59515711]
[ 0.72593378  0.01784538]
[ 0.32655441  0.68109205]
[ 0.03292945  0.32747524]
[ 0.08481304  0.29129543]
[ 0.8737229   0.27321276]
[ 0.90985528  0.45825006]
[ 0.10319766  0.94459971]
